sentence,sentiment,topic
The university provides opportunities for students to get involved in community service and volunteer programs.,1,facility
Điểm yếu của chương trình là thiếu sự khuyến khích và hỗ trợ cho sinh viên tự học.,1,curriculum
Thầy khuyến khích sinh viên nghiên cứu và khám phá những thứ mới trong lĩnh vực của mình.,2,lecturer
Đội ngũ kỹ thuật của trường luôn có mặt để giúp đỡ và giải quyết các vấn đề kỹ thuật cho sinh viên.,1,facility
Cô ấy là người có tài năng đặc biệt và luôn cố gắng vượt qua giới hạn của bản thân.,2,others
Có một số bạn khá thân thiện và dễ gần.,1,others
Thầy/cô có khả năng tương tác tốt với sinh viên.,1,lecturer
Cô ấy có khả năng làm việc nhóm tốt.,1,others
Tôi cảm thấy tôi không thuộc về lớp học của giảng viên này.,0,lecturer
Tôi học được nhiều điều thú vị và tinh hoa trong môn học này.,2,curriculum
Các dịch vụ tài chính của trường rất bất tiện và không được tài trợ đầy đủ.,0,facility
Tôi không thích cách giảng dạy quá lý thuyết của giảng viên này.,0,lecturer
Học viên được khuyến khích và trang bị kỹ năng lãnh đạo để có thể đi tới thành công.,2,curriculum
Cô giảng viên rất cởi mở và nỗ lực giúp đỡ học sinh.,1,others
Tôi không thích việc giảng viên này nhấn mạnh quá nhiều vào việc làm bài tập.,0,lecturer
Bạn của tôi rất hòa đồng và dễ gần.,2,others
Cô bạn là người luôn lắng nghe và hiểu quan điểm của người khác để có thể có sự đồng thuận tốt nhất.,2,others
Giảng viên này quá yêu cầu khiến sinh viên bị căng thẳng.,0,lecturer
Đội ngũ nhân viên của trường rất thân thiện và hỗ trợ tận tình.,2,facility
"Khuôn viên trường rộng rãi và xanh sạch, tạo không gian sống lý tưởng cho sinh viên.",2,facility
Họ không biết tỏ lòng biết ơn với những người khác.,0,others
Khu vực vệ sinh thiếu sự đảm bảo vệ sinh và an toàn.,0,facility
Thầy luôn đặt mục tiêu cho sinh viên và giúp đỡ họ đạt được mục tiêu đó.,2,lecturer
Thầy/cô tạo điều kiện thuận lợi cho sinh viên trao đổi và thảo luận ý kiến.,1,lecturer
Chương trình giảng dạy rất phù hợp với nhu cầu của sinh viên.,2,curriculum
I am impressed by the quality of facilities and equipment provided for students in the curriculum.,1,curriculum
Không có chỗ để tập trung và đọc sách trong thư viện.,0,facility
Tôi rất yêu quý cái nhìn của anh/chị về cuộc sống.,2,others
The facilities are easily accessible to students with different majors.,1,facility
. Giảng viên tạo ra môi trường học thuận lợi cho mọi sinh viên,1,lecturer
Thiết bị phòng học không đáp ứng được nhu cầu đào tạo.,0,curriculum
Cô ấy rất nhạy cảm và tâm lý trong giảng dạy.,1,others
Thầy cô đề cao các trẻ em trên hết và mang đến cho chúng ta một môi trường học tập khuyến khích và thân thiện.,1,lecturer
Khu vực cho sinh viên tự học khá thoải mái và tiện nghi.,2,facility
Tôi cảm thấy chương trình học của trường rất phù hợp với mục tiêu của mình.,1,curriculum
Bạn ấy rất thực tế và đưa ra các lời khuyên hữu ích.,1,others
Các khu vực đặt tủ hồ sơ của trường được bảo quản an toàn và chín chu.,2,facility
"Các khu vực tiếp khách rộng rãi, giúp sinh viên tổ chức các buổi họp nhóm, sinh nhật, hội thảo,..",2,facility
Thầy là người rất tận tâm và trách nhiệm trong công việc giảng dạy.,2,lecturer
Mình thấy chương trình học cần cải tiến thêm để phù hợp với yêu cầu của thị trường lao động.,1,curriculum
Em ấy luôn giữ được tinh thần đồng đội và sẵn sàng giúp đỡ người khác.,2,others
Phòng thí nghiệm rất tiện lợi và được trang bị đầy đủ các công cụ cần thiết.,2,facility
Thấy rằng giảng viên này thậm chí còn mất kiểm soát trong lớp học.,0,lecturer
Giáo viên này không giúp đỡ sinh viên khắc phục các vấn đề trong học tập.,0,lecturer
Giảng viên rất thông cảm và hỗ trợ chúng tôi trong quá trình học tập.,2,lecturer
Cô ấy là người rất thân thiện và có khả năng tạo ra một môi trường học tập tích cực.,2,others
Giáo trình của một số môn học cảm thấy khá khô khan và không hấp dẫn.,1,curriculum
Anh ta đôi khi rất tự cao tự đại và không suy nghĩ kĩ trước khi nói.,0,others
Học tập tại đây giúp tôi trở nên tự tin hơn và sẵn sàng đương đầu với các thử thách trong cuộc sống.,2,curriculum
"Tôi rất thích khu vực giải trí ngoài trời của trường, có rất nhiều hoạt động thú vị cho sinh viên tham gia.",2,facility
Tôi cảm thấy rất ấm áp và thoải mái khi sử dụng phòng sinh hoạt chung.,1,facility
Họ rất cởi mở trong giao tiếp và có khả năng giải trình rõ ràng.,1,others
"Quạt điều hòa khá ồn, gây khó chịu khi học tập.",0,facility
Nước trong nhà tắm quá lạnh hoặc quá nóng.,0,facility
Chương trình học của trường giúp tôi thiết lập kế hoạch học tập cá nhân.,1,curriculum
Các dịch vụ thông tin của trường được cung cấp đầy đủ và dễ sử dụng.,1,facility
The library is well-stocked with important resources.,1,facility
Khu vực trường không đủ để đáp ứng nhu cầu các hoạt động ngoài giờ học.,0,facility
Thấy mấy bạn này không có tình thần trách nhiệm trong công việc.,0,others
I appreciate the range of assessment methods used in the curriculum to measure students' knowledge and skills.,1,curriculum
Thầy không có niềm đam mê trong công việc dạy học của mình.,0,lecturer
"Sân trường không đủ rộng, không thể tổ chức các hoạt động ngoài trời.",0,facility
Giảng viên này không tạo được lòng tin cho sinh viên trong đào tạo.,0,lecturer
The course content is applicable to the current job market.,1,curriculum
Giấy tờ và các tài liệu học liệu không được cập nhật thường xuyên.,0,facility
Thầy có khả năng phát hiện và giải quyết các vấn đề của học viên trong quá trình học tập.,2,lecturer
Giảng viên thường xuyên đến muộn hơn lịch trình dạy học,0,lecturer
Không có sự thống nhất về phương pháp giảng dạy.,0,curriculum
Giảng viên cập nhật thông tin nhanh chóng và có hiểu biết sâu về thực tế của ngành học.,1,lecturer
Không có đủ dịch vụ hỗ trợ cho sinh viên về sức khỏe tâm lý.,0,facility
Cậu ấy rất cẩn thận và tỉ mỉ trong công việc.,1,others
"Chương trình học quá cổ điển, không cập nhật với những xu hướng mới.",0,curriculum
Cô bạn là người rất tận tâm và luôn chăm lo cho mọi người xung quanh.,2,others
Anh/chị là một người đầy tài năng.,2,others
Giáo viên này thường xuyên cung cấp ý kiến và đề xuất để phát triển năng lực học tập của sinh viên.,1,lecturer
Bạn của tôi rất yêu thích những trải nghiệm mới.,1,others
"Không gian nội thất của phòng học rất tốt, được thiết kế để giúp tăng sự tập trung của sinh viên.",1,facility
Anh ta không bao giờ biết cách lắng nghe và tôn trọng ý kiến của người khác.,0,others
The curriculum provides a comprehensive understanding of the subject matter.,1,curriculum
Giảng viên sử dụng phương pháp trực quan để giảng dạy.,1,lecturer
Mức độ khó của các học phần được thiết kế phù hợp với trình độ của sinh viên.,1,curriculum
Tôi rất thích tiết mục thực tế được tổ chức trong các khóa học tại trường.,2,curriculum
Tôi luôn cảm thấy anh/chị rất trưởng thành và thành công.,2,others
Tôi cảm thấy rất cảm kích vì giảng viên của mình luôn sẵn sàng giúp đỡ sinh viên trong bất cứ lúc nào.,1,lecturer
Bạn của tôi rất xứng đáng được tôn vinh và công nhận vì những đóng góp to lớn cho khoa học giáo dục.,2,others
Cô giảng viên giảng dạy rất chuyên nghiệp và có tâm.,1,others
"Quá đông sinh viên đăng ký cùng lúc, gây ảnh hưởng đến sự thuận tiện trong việc học.",0,facility
Giảng viên dễ tiếp cận khi cần hỗ trợ.,1,lecturer
Không có thời gian để tự học và tìm hiểu thêm.,0,curriculum
"Các khu vực phục vụ sinh viên được bố trí hợp lý và chu đáo, giúp cho sinh viên có thể tận hưởng các dịch vụ tốt nhất.",2,facility
Các phòng học được bố trí hợp lí và có đầy đủ máy tính.,1,facility
Sinh viên được hỗ trợ tận tình trong việc giải đáp thắc mắc và nâng cao kiến thức của mình.,2,curriculum
Nội dung giáo trình chưa được cập nhật kịp thời.,0,curriculum
Cô ấy hay đưa ra những ý tưởng khó thực hiện và không thực tế.,0,others
I feel like the curriculum is constantly evolving to meet the needs of the 21st-century world.,1,curriculum
Điều hoà không hoạt động đúng cách.,0,facility
Thời gian giảng dạy của ông rất vô lý và không đồng nhất.,0,lecturer
Người bạn đồng hành của tôi rất đáng tin cậy.,2,others
"Nền tảng mạng không đủ mạnh, khiến việc truy cập internet rất chậm.",0,facility
Giáo viên cố tình khó đạt điểm tổng kết của môn học.,0,lecturer
Giảng đường của trường rộng rãi và thoải mái cho việc học tập.,1,facility
Có sự hỗ trợ của bộ phận tư vấn nghề nghiệp giúp sinh viên lập kế hoạch sự nghiệp.,1,curriculum
Tôi rất hài lòng với các phòng học ở đây.,1,facility
Học tập tại đại học này giúp tôi phát triển kỹ năng tư duy phản biện.,2,curriculum
Các phòng thí nghiệm của trường rất nóng và không đủ khoảng không gian thông thoáng.,0,facility
Giảng viên giúp sinh viên hình thành phương pháp học tập hiệu quả.,1,lecturer
Trường có các phòng làm việc và học cùng các buồng tắm rất sạch sẽ và tiện nghi.,2,facility
