sentence,sentiment,topic,processed_text
Chương trình học quá nhiều và quá đa dạng khiến cho sinh viên không biết phải học cái gì.,0,curriculum,chương_trình học quá nhiều và quá đa_dạng khiến cho sinh_viên không biết phải học cái gì
Nội dung giảng dạy quá nhiều và phức tạp để bạn có thể theo kịp.,0,curriculum,nội_dung giảng_dạy quá nhiều và phức_tạp để bạn có_thể theo kịp
The university provides opportunities for students to get involved in community service and volunteer programs.,1,facility,the university provides opportunities for students to get involved in community_service and_volunteer programs
Điểm yếu của chương trình là thiếu sự khuyến khích và hỗ trợ cho sinh viên tự học.,1,curriculum,điểm yếu của chương_trình là thiếu sự khuyến_khích và hỗ_trợ cho sinh_viên tự học
Thầy khuyến khích sinh viên nghiên cứu và khám phá những thứ mới trong lĩnh vực của mình.,2,lecturer,thầy khuyến_khích sinh_viên nghiên_cứu và khám_phá những thứ mới trong lĩnh_vực của mình
Đội ngũ kỹ thuật của trường luôn có mặt để giúp đỡ và giải quyết các vấn đề kỹ thuật cho sinh viên.,1,facility,đội_ngũ kỹ_thuật của trường luôn có_mặt để giúp_đỡ và giải_quyết các vấn_đề kỹ_thuật cho sinh_viên
Cô ấy là người có tài năng đặc biệt và luôn cố gắng vượt qua giới hạn của bản thân.,2,others,cô ấy là người có tài_năng đặc_biệt và luôn cố_gắng vượt qua giới_hạn của bản_thân
Có một số bạn khá thân thiện và dễ gần.,1,others,có một_số bạn khá thân_thiện và dễ gần
Thầy/cô có khả năng tương tác tốt với sinh viên.,1,lecturer,thầy cô có khả_năng tương_tác tốt với sinh_viên
Cô ấy có khả năng làm việc nhóm tốt.,1,others,cô ấy có khả_năng làm_việc nhóm tốt
Tôi cảm thấy tôi không thuộc về lớp học của giảng viên này.,0,lecturer,tôi cảm_thấy tôi không thuộc về lớp_học của giảng_viên này
Tôi học được nhiều điều thú vị và tinh hoa trong môn học này.,2,curriculum,tôi học được nhiều điều thú_vị và tinh_hoa trong môn_học này
Các dịch vụ tài chính của trường rất bất tiện và không được tài trợ đầy đủ.,0,facility,các dịch_vụ tài_chính của trường rất bất_tiện và không được tài_trợ đầy_đủ
Tôi không thích cách giảng dạy quá lý thuyết của giảng viên này.,0,lecturer,tôi không thích cách giảng_dạy quá lý_thuyết của giảng_viên này
Học viên được khuyến khích và trang bị kỹ năng lãnh đạo để có thể đi tới thành công.,2,curriculum,học_viên được khuyến_khích và trang_bị kỹ_năng lãnh_đạo để có_thể đi tới thành_công
Cô giảng viên rất cởi mở và nỗ lực giúp đỡ học sinh.,1,others,cô giảng_viên rất cởi_mở và nỗ_lực giúp_đỡ học_sinh
Tôi không thích việc giảng viên này nhấn mạnh quá nhiều vào việc làm bài tập.,0,lecturer,tôi không thích việc giảng_viên này nhấn_mạnh quá nhiều vào việc_làm bài_tập
Bạn của tôi rất hòa đồng và dễ gần.,2,others,bạn của tôi rất hòa đồng và dễ gần
Cô bạn là người luôn lắng nghe và hiểu quan điểm của người khác để có thể có sự đồng thuận tốt nhất.,2,others,cô bạn là người luôn lắng_nghe và hiểu quan_điểm của người khác để có_thể có sự đồng_thuận tốt nhất
Giảng viên này quá yêu cầu khiến sinh viên bị căng thẳng.,0,lecturer,giảng_viên này quá yêu_cầu khiến sinh_viên bị căng_thẳng
Đội ngũ nhân viên của trường rất thân thiện và hỗ trợ tận tình.,2,facility,đội_ngũ nhân_viên của trường rất thân_thiện và hỗ_trợ tận_tình
"Khuôn viên trường rộng rãi và xanh sạch, tạo không gian sống lý tưởng cho sinh viên.",2,facility,khuôn_viên trường rộng_rãi và xanh sạch_tạo không_gian sống lý_tưởng cho sinh_viên
Họ không biết tỏ lòng biết ơn với những người khác.,0,others,họ không biết tỏ_lòng biết_ơn với những người khác
Khu vực vệ sinh thiếu sự đảm bảo vệ sinh và an toàn.,0,facility,khu_vực vệ_sinh thiếu sự đảm_bảo vệ_sinh và an_toàn
Thầy luôn đặt mục tiêu cho sinh viên và giúp đỡ họ đạt được mục tiêu đó.,2,lecturer,thầy luôn đặt mục_tiêu cho sinh_viên và giúp_đỡ họ đạt được mục_tiêu đó
Thầy/cô tạo điều kiện thuận lợi cho sinh viên trao đổi và thảo luận ý kiến.,1,lecturer,thầy cô tạo điều_kiện thuận_lợi cho sinh_viên trao_đổi và thảo_luận ý_kiến
Chương trình giảng dạy rất phù hợp với nhu cầu của sinh viên.,2,curriculum,chương_trình giảng_dạy rất phù_hợp với nhu_cầu của sinh_viên
I am impressed by the quality of facilities and equipment provided for students in the curriculum.,1,curriculum,i am_impressed by the quality of_facilities and_equipment provided for students in the curriculum
Không có chỗ để tập trung và đọc sách trong thư viện.,0,facility,không có chỗ để tập_trung và đọc sách trong thư_viện
Tôi rất yêu quý cái nhìn của anh/chị về cuộc sống.,2,others,tôi rất yêu_quý cái nhìn của anh_chị về cuộc_sống
The facilities are easily accessible to students with different majors.,1,facility,the facilities are easily accessible to students with different majors
. Giảng viên tạo ra môi trường học thuận lợi cho mọi sinh viên,1,lecturer,giảng_viên tạo ra môi_trường_học thuận_lợi cho mọi sinh_viên
Thiết bị phòng học không đáp ứng được nhu cầu đào tạo.,0,curriculum,thiết_bị phòng học không đáp_ứng được nhu_cầu đào_tạo
Cô ấy rất nhạy cảm và tâm lý trong giảng dạy.,1,others,cô ấy rất nhạy_cảm và tâm_lý trong giảng_dạy
Thầy cô đề cao các trẻ em trên hết và mang đến cho chúng ta một môi trường học tập khuyến khích và thân thiện.,1,lecturer,thầy cô đề_cao các trẻ_em trên_hết và mang đến cho chúng_ta một môi_trường học_tập khuyến_khích và thân_thiện
Khu vực cho sinh viên tự học khá thoải mái và tiện nghi.,2,facility,khu_vực cho sinh_viên tự học khá thoải_mái và tiện_nghi
Tôi cảm thấy chương trình học của trường rất phù hợp với mục tiêu của mình.,1,curriculum,tôi cảm_thấy chương_trình học của trường rất phù_hợp với mục_tiêu của mình
Bạn ấy rất thực tế và đưa ra các lời khuyên hữu ích.,1,others,bạn ấy rất thực_tế và đưa ra các lời khuyên_hữu_ích
Các khu vực đặt tủ hồ sơ của trường được bảo quản an toàn và chín chu.,2,facility,các khu_vực đặt tủ hồ_sơ của trường được bảo_quản an_toàn và chín chu
"Các khu vực tiếp khách rộng rãi, giúp sinh viên tổ chức các buổi họp nhóm, sinh nhật, hội thảo,..",2,facility,các khu_vực tiếp khách rộng_rãi giúp sinh_viên tổ_chức các buổi họp nhóm sinh_nhật hội_thảo
Thầy là người rất tận tâm và trách nhiệm trong công việc giảng dạy.,2,lecturer,thầy là người rất tận_tâm và trách_nhiệm trong công_việc giảng_dạy
Mình thấy chương trình học cần cải tiến thêm để phù hợp với yêu cầu của thị trường lao động.,1,curriculum,mình thấy chương_trình học cần cải_tiến thêm để phù_hợp với yêu_cầu của thị_trường lao_động
Em ấy luôn giữ được tinh thần đồng đội và sẵn sàng giúp đỡ người khác.,2,others,em ấy luôn giữ được tinh_thần đồng_đội và sẵn_sàng giúp_đỡ người khác
Phòng thí nghiệm rất tiện lợi và được trang bị đầy đủ các công cụ cần thiết.,2,facility,phòng_thí_nghiệm rất tiện_lợi và được trang_bị đầy_đủ các công_cụ cần_thiết
Thấy rằng giảng viên này thậm chí còn mất kiểm soát trong lớp học.,0,lecturer,thấy rằng giảng_viên này thậm_chí còn mất kiểm_soát trong lớp_học
Giáo viên này không giúp đỡ sinh viên khắc phục các vấn đề trong học tập.,0,lecturer,giáo_viên này không giúp_đỡ sinh_viên khắc_phục các vấn_đề trong học_tập
Giảng viên rất thông cảm và hỗ trợ chúng tôi trong quá trình học tập.,2,lecturer,giảng_viên rất thông_cảm và hỗ_trợ chúng_tôi trong quá_trình học_tập
Cô ấy là người rất thân thiện và có khả năng tạo ra một môi trường học tập tích cực.,2,others,cô ấy là người rất thân_thiện và có khả_năng tạo ra một môi_trường học_tập tích_cực
Giáo trình của một số môn học cảm thấy khá khô khan và không hấp dẫn.,1,curriculum,giáo_trình của một_số môn_học cảm_thấy khá khô_khan và không hấp_dẫn
Anh ta đôi khi rất tự cao tự đại và không suy nghĩ kĩ trước khi nói.,0,others,anh ta đôi_khi rất tự cao tự_đại và không suy_nghĩ kĩ trước khi nói
Học tập tại đây giúp tôi trở nên tự tin hơn và sẵn sàng đương đầu với các thử thách trong cuộc sống.,2,curriculum,học_tập tại đây giúp tôi trở_nên tự_tin hơn và sẵn_sàng đương_đầu với các thử_thách trong cuộc_sống
"Tôi rất thích khu vực giải trí ngoài trời của trường, có rất nhiều hoạt động thú vị cho sinh viên tham gia.",2,facility,tôi rất thích khu_vực giải_trí ngoài_trời của trường có rất nhiều hoạt_động thú_vị cho sinh_viên tham_gia
Tôi cảm thấy rất ấm áp và thoải mái khi sử dụng phòng sinh hoạt chung.,1,facility,tôi cảm_thấy rất ấm_áp và thoải_mái khi sử_dụng phòng sinh_hoạt chung
Họ rất cởi mở trong giao tiếp và có khả năng giải trình rõ ràng.,1,others,họ rất cởi_mở trong giao_tiếp và có khả_năng giải_trình rõ_ràng
"Quạt điều hòa khá ồn, gây khó chịu khi học tập.",0,facility,quạt điều hòa khá ồn_gây khó_chịu khi học_tập
Nước trong nhà tắm quá lạnh hoặc quá nóng.,0,facility,nước trong nhà_tắm quá lạnh hoặc quá nóng
Chương trình học của trường giúp tôi thiết lập kế hoạch học tập cá nhân.,1,curriculum,chương_trình học của trường giúp tôi thiết_lập kế_hoạch học_tập cá_nhân
Các dịch vụ thông tin của trường được cung cấp đầy đủ và dễ sử dụng.,1,facility,các dịch_vụ thông_tin của trường được cung_cấp đầy_đủ và dễ sử_dụng
The library is well-stocked with important resources.,1,facility,the library is well stocked with important resources
